unit_nr,time_cycles,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
44.0,184.0,0.0004,-0.0004,100.0,518.67,643.32,1598.81,1425.71,14.62,21.61,551.84,2388.18,9090.3,1.3,48.15,519.85,2388.22,8156.73,8.5082,0.03,396.0,2388.0,100.0,38.46,23.143
30.0,63.0,-0.0036,-0.0003,100.0,518.67,642.47,1580.44,1395.34,14.62,21.61,554.11,2388.01,9066.83,1.3,47.14,522.0,2388.03,8145.54,8.4064,0.03,390.0,2388.0,100.0,38.81,23.4557
31.0,102.0,-0.0058,0.0004,100.0,518.67,642.16,1584.69,1402.89,14.62,21.61,553.74,2388.07,9059.28,1.3,47.45,522.31,2388.01,8137.85,8.4326,0.03,393.0,2388.0,100.0,38.98,23.4357
100.0,141.0,-0.0002,-0.0002,100.0,518.67,642.86,1589.13,1415.16,14.62,21.61,553.79,2388.04,9063.08,1.3,47.54,521.42,2388.13,8142.49,8.4557,0.03,393.0,2388.0,100.0,38.75,23.2786
71.0,4.0,-0.0014,0.0003,100.0,518.67,643.04,1584.9,1409.75,14.62,21.61,554.3,2388.14,9042.42,1.3,47.41,521.62,2388.08,8123.7,8.4352,0.03,392.0,2388.0,100.0,38.89,23.2722
44.0,29.0,-0.0013,-0.0004,100.0,518.67,642.5,1580.64,1399.05,14.62,21.61,554.29,2388.03,9073.66,1.3,47.36,522.64,2387.95,8155.26,8.4044,0.03,392.0,2388.0,100.0,38.98,23.2539
22.0,88.0,0.002,-0.0001,100.0,518.67,642.67,1591.68,1414.96,14.62,21.61,553.34,2388.19,9038.39,1.3,47.79,521.62,2388.13,8122.78,8.456,0.03,392.0,2388.0,100.0,38.76,23.2719
84.0,239.0,-0.0029,-0.0004,100.0,518.67,642.95,1591.92,1417.63,14.62,21.61,552.3,2388.18,9064.22,1.3,47.85,520.14,2388.19,8143.45,8.4927,0.03,394.0,2388.0,100.0,38.6,23.1215
52.0,181.0,0.002,0.0004,100.0,518.67,643.07,1595.19,1417.96,14.62,21.61,552.06,2388.17,9073.26,1.3,47.78,520.76,2388.15,8151.94,8.4598,0.03,396.0,2388.0,100.0,38.69,23.1682
95.0,30.0,0.0034,-0.0004,100.0,518.67,641.85,1585.64,1394.45,14.62,21.61,554.54,2388.0,9066.67,1.3,47.34,521.93,2387.98,8150.57,8.423,0.03,391.0,2388.0,100.0,39.07,23.3813
94.0,131.0,0.0003,0.0002,100.0,518.67,642.67,1580.9,1416.68,14.62,21.61,553.64,2388.16,9053.79,1.3,47.47,520.94,2388.09,8129.38,8.4438,0.03,394.0,2388.0,100.0,38.66,23.3321
50.0,41.0,-0.0002,0.0001,100.0,518.67,642.47,1584.96,1406.08,14.62,21.61,554.03,2388.0,9073.29,1.3,47.44,522.05,2388.05,8145.35,8.3822,0.03,392.0,2388.0,100.0,38.83,23.3256
16.0,177.0,0.001,0.0001,100.0,518.67,643.3,1597.68,1419.99,14.62,21.61,551.87,2388.17,9057.45,1.3,47.9,520.59,2388.23,8132.45,8.5108,0.03,396.0,2388.0,100.0,38.58,23.1236
66.0,35.0,-0.003,0.0002,100.0,518.67,642.43,1591.41,1416.38,14.62,21.61,553.43,2388.12,9062.4,1.3,47.52,521.02,2388.13,8134.57,8.4554,0.03,395.0,2388.0,100.0,38.66,23.3328
86.0,131.0,-0.001,0.0002,100.0,518.67,642.31,1588.28,1408.46,14.62,21.61,553.55,2388.05,9056.05,1.3,47.56,521.53,2388.1,8142.94,8.4074,0.03,394.0,2388.0,100.0,39.09,23.3946
37.0,99.0,-0.0024,-0.0003,100.0,518.67,642.83,1595.02,1415.18,14.62,21.61,553.06,2388.19,9040.85,1.3,47.6,521.31,2388.19,8126.19,8.4941,0.03,393.0,2388.0,100.0,38.9,23.2972
38.0,100.0,0.0006,-0.0004,100.0,518.67,642.91,1587.0,1412.3,14.62,21.61,553.61,2388.11,9052.84,1.3,47.63,520.79,2388.1,8141.58,8.4179,0.03,393.0,2388.0,100.0,38.87,23.2959
55.0,53.0,-0.0026,-0.0001,100.0,518.67,642.34,1591.16,1408.01,14.62,21.61,554.45,2388.07,9057.05,1.3,47.33,521.17,2388.1,8134.01,8.4087,0.03,394.0,2388.0,100.0,38.78,23.3443
98.0,65.0,0.0008,-0.0003,100.0,518.67,642.6,1580.89,1401.02,14.62,21.61,554.45,2388.0,9068.84,1.3,47.31,522.25,2388.03,8151.2,8.4361,0.03,392.0,2388.0,100.0,38.84,23.3786
62.0,28.0,-0.0001,0.0003,100.0,518.67,642.37,1587.16,1409.02,14.62,21.61,552.98,2388.12,9053.39,1.3,47.4,521.34,2388.13,8135.56,8.4379,0.03,393.0,2388.0,100.0,38.85,23.2734
38.0,89.0,-0.0027,-0.0002,100.0,518.67,642.43,1589.96,1406.46,14.62,21.61,553.2,2388.12,9047.94,1.3,47.61,521.46,2388.11,8124.19,8.4655,0.03,393.0,2388.0,100.0,38.84,23.2803
25.0,47.0,-0.0016,0.0001,100.0,518.67,642.61,1594.45,1409.17,14.62,21.61,553.28,2388.09,9045.78,1.3,47.7,521.86,2388.2,8120.86,8.4446,0.03,393.0,2388.0,100.0,38.86,23.3355
100.0,56.0,0.0019,0.0001,100.0,518.67,642.68,1579.42,1403.78,14.62,21.61,554.32,2388.07,9058.01,1.3,47.46,521.39,2388.09,8143.36,8.4091,0.03,393.0,2388.0,100.0,38.95,23.284
64.0,206.0,-0.0022,-0.0001,100.0,518.67,643.57,1599.52,1412.0,14.62,21.61,552.75,2388.08,9069.89,1.3,47.71,521.41,2388.18,8149.64,8.4781,0.03,393.0,2388.0,100.0,38.64,23.1591
30.0,108.0,0.0042,-0.0004,100.0,518.67,642.26,1588.58,1399.83,14.62,21.61,554.08,2388.07,9062.61,1.3,47.24,522.12,2388.0,8136.14,8.4102,0.03,393.0,2388.0,100.0,39.06,23.3976
32.0,103.0,-0.0015,0.0002,100.0,518.67,643.06,1595.24,1417.72,14.62,21.61,552.38,2388.19,9058.18,1.3,47.68,521.43,2388.11,8137.59,8.4561,0.03,394.0,2388.0,100.0,38.78,23.2069
63.0,124.0,0.0044,0.0001,100.0,518.67,642.65,1588.99,1412.93,14.62,21.61,553.31,2388.11,9080.59,1.3,47.45,520.81,2388.08,8156.13,8.4549,0.03,394.0,2388.0,100.0,38.67,23.2275
92.0,67.0,-0.0011,0.0,100.0,518.67,642.64,1586.0,1402.49,14.62,21.61,554.57,2388.09,9057.15,1.3,47.36,522.33,2388.08,8139.02,8.4431,0.03,393.0,2388.0,100.0,38.95,23.5021
84.0,197.0,0.0022,-0.0003,100.0,518.67,643.45,1597.56,1420.42,14.62,21.61,552.89,2388.18,9052.77,1.3,47.72,520.73,2388.15,8135.8,8.4521,0.03,394.0,2388.0,100.0,38.83,23.2311
37.0,138.0,-0.0038,0.0004,100.0,518.67,643.44,1591.35,1410.92,14.62,21.61,551.78,2388.19,9046.24,1.3,47.81,520.85,2388.25,8124.75,8.4414,0.03,393.0,2388.0,100.0,38.74,23.3247
59.0,138.0,-0.0004,0.0002,100.0,518.67,642.48,1584.4,1402.19,14.62,21.61,553.74,2388.06,9059.75,1.3,47.33,521.7,2388.01,8139.57,8.4451,0.03,393.0,2388.0,100.0,38.78,23.3573
26.0,20.0,0.0002,0.0005,100.0,518.67,642.56,1590.92,1414.56,14.62,21.61,552.52,2388.09,9050.5,1.3,47.55,521.45,2388.17,8135.62,8.4226,0.03,394.0,2388.0,100.0,38.93,23.2996
84.0,154.0,0.0012,0.0,100.0,518.67,643.04,1592.3,1420.98,14.62,21.61,553.13,2388.1,9052.71,1.3,47.75,520.93,2388.16,8127.72,8.4174,0.03,395.0,2388.0,100.0,38.77,23.2002
54.0,125.0,0.0017,0.0,100.0,518.67,642.33,1584.97,1398.09,14.62,21.61,554.27,2388.06,9064.43,1.3,47.29,522.31,2387.98,8150.82,8.4112,0.03,393.0,2388.0,100.0,38.87,23.2206
41.0,64.0,0.0027,0.0005,100.0,518.67,642.27,1583.89,1399.08,14.62,21.61,553.91,2388.01,9066.63,1.3,47.47,522.13,2388.01,8143.6,8.4355,0.03,393.0,2388.0,100.0,38.87,23.3468
65.0,46.0,0.0009,-0.0004,100.0,518.67,642.44,1589.28,1400.44,14.62,21.61,554.17,2388.03,9055.66,1.3,47.28,522.15,2388.03,8145.37,8.4115,0.03,392.0,2388.0,100.0,38.97,23.3909
84.0,49.0,0.0011,0.0003,100.0,518.67,642.63,1590.29,1410.48,14.62,21.61,552.89,2388.18,9047.02,1.3,47.62,521.24,2388.14,8130.37,8.4549,0.03,393.0,2388.0,100.0,38.83,23.1835
9.0,172.0,0.0041,0.0004,100.0,518.67,643.07,1593.98,1410.93,14.62,21.61,553.53,2388.01,9133.2,1.3,47.58,521.37,2388.08,8202.5,8.4565,0.03,393.0,2388.0,100.0,38.78,23.2069
8.0,4.0,-0.0021,0.0005,100.0,518.67,642.76,1592.22,1406.11,14.62,21.61,552.13,2388.14,9049.45,1.3,47.68,521.25,2388.12,8123.8,8.4405,0.03,393.0,2388.0,100.0,38.86,23.2371
23.0,3.0,-0.0019,0.0004,100.0,518.67,642.73,1591.65,1406.75,14.62,21.61,554.08,2388.08,9046.92,1.3,47.65,521.36,2388.13,8131.83,8.4205,0.03,392.0,2388.0,100.0,38.78,23.2883
9.0,75.0,0.0,0.0001,100.0,518.67,642.81,1587.78,1406.51,14.62,21.6,554.04,2388.03,9065.02,1.3,47.26,522.57,2387.94,8149.09,8.3924,0.03,391.0,2388.0,100.0,39.01,23.3706
5.0,58.0,-0.0008,0.0004,100.0,518.67,642.61,1581.9,1399.9,14.62,21.61,554.31,2388.01,9066.63,1.3,47.18,522.44,2388.0,8151.52,8.4093,0.03,391.0,2388.0,100.0,39.01,23.3758
21.0,188.0,0.0001,0.0,100.0,518.67,642.96,1601.95,1421.99,14.62,21.61,552.16,2388.16,9150.4,1.3,47.98,520.46,2388.15,8211.32,8.5185,0.03,395.0,2388.0,100.0,38.36,23.1883
87.0,113.0,0.0015,-0.0004,100.0,518.67,642.87,1588.2,1411.7,14.62,21.61,553.1,2388.08,9060.29,1.3,47.94,520.94,2388.11,8139.73,8.4549,0.03,396.0,2388.0,100.0,38.62,23.2563
9.0,196.0,-0.0018,-0.0001,100.0,518.67,643.24,1597.81,1424.02,14.62,21.61,551.75,2388.12,9199.59,1.3,47.85,520.59,2388.07,8262.57,8.4898,0.03,396.0,2388.0,100.0,38.55,23.0542
52.0,84.0,0.0022,0.0001,100.0,518.67,642.73,1589.53,1407.69,14.62,21.61,553.25,2388.16,9057.67,1.3,47.5,521.1,2388.13,8130.71,8.4107,0.03,393.0,2388.0,100.0,38.92,23.3113
60.0,110.0,0.0022,-0.0002,100.0,518.67,642.54,1594.34,1402.25,14.62,21.61,552.79,2388.09,9059.85,1.3,47.59,521.5,2388.04,8140.39,8.4388,0.03,393.0,2388.0,100.0,38.97,23.3262
17.0,275.0,-0.0003,0.0005,100.0,518.67,644.0,1601.52,1430.48,14.62,21.61,551.4,2388.13,9178.28,1.3,47.97,519.26,2388.15,8229.73,8.5472,0.03,398.0,2388.0,100.0,38.52,23.0818
93.0,70.0,-0.003,0.0001,100.0,518.67,642.76,1583.26,1401.75,14.62,21.61,553.67,2388.05,9063.12,1.3,47.47,521.44,2388.11,8136.38,8.404,0.03,393.0,2388.0,100.0,38.95,23.3257
22.0,5.0,-0.0001,0.0001,100.0,518.67,642.36,1587.95,1407.96,14.62,21.61,554.04,2388.13,9035.89,1.3,47.71,520.94,2388.2,8128.25,8.4278,0.03,394.0,2388.0,100.0,38.68,23.2824
100.0,48.0,-0.0008,0.0003,100.0,518.67,642.22,1593.61,1407.74,14.62,21.61,554.66,2388.0,9057.82,1.3,47.43,521.79,2388.08,8140.01,8.465,0.03,394.0,2388.0,100.0,38.9,23.26
90.0,81.0,-0.0008,0.0002,100.0,518.67,642.37,1581.69,1398.67,14.62,21.61,553.74,2388.06,9059.96,1.3,47.29,522.05,2388.06,8135.51,8.4024,0.03,392.0,2388.0,100.0,39.0,23.2425
82.0,210.0,0.0002,-0.0005,100.0,518.67,643.11,1608.87,1434.28,14.62,21.61,551.51,2388.13,9192.8,1.3,48.17,520.66,2388.13,8246.16,8.5255,0.03,396.0,2388.0,100.0,38.46,23.0639
52.0,38.0,0.0023,-0.0005,100.0,518.67,642.56,1588.22,1406.96,14.62,21.61,553.71,2388.14,9054.8,1.3,47.58,520.71,2388.06,8129.12,8.4324,0.03,393.0,2388.0,100.0,38.81,23.3561
74.0,132.0,-0.0034,0.0002,100.0,518.67,642.6,1588.11,1418.97,14.62,21.61,552.82,2388.12,9067.35,1.3,47.78,520.89,2388.14,8139.3,8.4977,0.03,393.0,2388.0,100.0,38.77,23.3244
39.0,48.0,0.0013,0.0005,100.0,518.67,643.25,1589.47,1408.86,14.62,21.61,553.81,2388.11,9043.29,1.3,47.49,521.2,2388.18,8123.37,8.4396,0.03,394.0,2388.0,100.0,38.75,23.1738
2.0,50.0,-0.0002,-0.0004,100.0,518.67,642.02,1577.86,1399.78,14.62,21.61,554.73,2388.0,9051.65,1.3,47.16,522.16,2388.05,8138.46,8.4042,0.03,391.0,2388.0,100.0,39.1,23.353
49.0,156.0,0.0035,0.0004,100.0,518.67,642.79,1594.77,1415.85,14.62,21.61,552.36,2388.16,9049.43,1.3,47.57,521.02,2388.14,8129.05,8.4839,0.03,394.0,2388.0,100.0,38.91,23.2816
20.0,132.0,-0.0005,0.0003,100.0,518.67,642.2,1590.09,1407.34,14.62,21.61,553.17,2388.13,9066.64,1.3,47.7,520.54,2388.14,8139.06,8.4121,0.03,394.0,2388.0,100.0,38.61,23.2953
30.0,58.0,0.0011,-0.0003,100.0,518.67,642.12,1585.61,1397.02,14.62,21.61,554.24,2388.0,9060.13,1.3,46.86,522.59,2388.0,8148.83,8.4077,0.03,392.0,2388.0,100.0,39.01,23.2698
85.0,114.0,-0.0046,0.0003,100.0,518.67,642.81,1589.85,1411.23,14.62,21.61,553.87,2388.17,9041.18,1.3,47.52,521.52,2388.11,8132.25,8.4512,0.03,394.0,2388.0,100.0,38.8,23.1966
45.0,63.0,-0.0003,0.0001,100.0,518.67,642.07,1584.08,1395.48,14.62,21.61,554.46,2387.97,9058.36,1.3,47.32,522.33,2388.01,8151.11,8.4038,0.03,390.0,2388.0,100.0,39.08,23.4599
37.0,78.0,-0.0019,-0.0002,100.0,518.67,642.76,1587.6,1411.61,14.62,21.61,553.71,2388.1,9048.23,1.3,47.62,521.38,2388.17,8123.06,8.4429,0.03,390.0,2388.0,100.0,39.04,23.3077
82.0,35.0,-0.0006,-0.0002,100.0,518.67,642.34,1584.24,1391.89,14.62,21.61,554.65,2387.96,9065.11,1.3,47.33,522.51,2388.03,8143.67,8.4042,0.03,391.0,2388.0,100.0,39.13,23.3572
78.0,97.0,0.0018,-0.0003,100.0,518.67,642.5,1581.51,1398.16,14.62,21.61,554.1,2388.04,9060.38,1.3,47.3,522.15,2388.03,8143.48,8.4174,0.03,391.0,2388.0,100.0,38.94,23.4009
56.0,136.0,-0.0004,-0.0004,100.0,518.67,643.05,1589.27,1407.67,14.62,21.61,553.68,2388.14,9055.58,1.3,47.46,521.33,2388.12,8134.1,8.436,0.03,392.0,2388.0,100.0,38.81,23.216
69.0,111.0,-0.0001,0.0001,100.0,518.67,641.98,1594.26,1401.35,14.62,21.61,554.03,2388.07,9056.52,1.3,47.34,521.9,2388.13,8138.88,8.3717,0.03,393.0,2388.0,100.0,38.78,23.3955
99.0,57.0,0.0001,0.0005,100.0,518.67,642.07,1587.02,1401.42,14.62,21.61,553.59,2388.03,9052.5,1.3,47.3,522.29,2388.08,8137.97,8.4146,0.03,391.0,2388.0,100.0,38.86,23.4333
70.0,94.0,-0.0048,-0.0004,100.0,518.67,643.27,1588.34,1419.28,14.62,21.61,552.53,2388.16,9062.17,1.3,47.67,521.38,2388.09,8145.64,8.43,0.03,392.0,2388.0,100.0,38.76,23.3231
65.0,50.0,0.0009,-0.0003,100.0,518.67,642.15,1589.11,1396.8,14.62,21.61,554.55,2387.97,9057.39,1.3,47.21,521.93,2388.03,8142.06,8.3836,0.03,391.0,2388.0,100.0,39.02,23.3261
34.0,105.0,0.0006,0.0001,100.0,518.67,642.86,1592.18,1413.81,14.62,21.61,553.22,2388.08,9065.37,1.3,47.62,521.39,2388.09,8144.35,8.4337,0.03,393.0,2388.0,100.0,38.68,23.2611
42.0,13.0,-0.001,-0.0004,100.0,518.67,642.63,1587.9,1404.46,14.62,21.61,554.51,2388.01,9055.01,1.3,47.37,521.33,2388.07,8143.6,8.387,0.03,391.0,2388.0,100.0,38.99,23.403
53.0,35.0,-0.0029,-0.0003,100.0,518.67,642.37,1584.34,1402.66,14.62,21.61,553.91,2388.04,9062.4,1.3,47.32,521.62,2388.06,8140.04,8.4361,0.03,392.0,2388.0,100.0,39.01,23.3309
38.0,151.0,-0.0001,-0.0002,100.0,518.67,642.95,1594.61,1417.77,14.62,21.61,552.47,2388.1,9078.0,1.3,47.65,520.82,2388.12,8156.01,8.4636,0.03,396.0,2388.0,100.0,38.53,23.2487
4.0,99.0,-0.0005,-0.0004,100.0,518.67,642.79,1592.78,1405.64,14.62,21.61,554.62,2388.11,9063.53,1.3,47.28,521.35,2388.11,8133.9,8.4113,0.03,392.0,2388.0,100.0,38.98,23.1897
69.0,295.0,0.0026,0.0004,100.0,518.67,642.99,1594.49,1418.43,14.62,21.61,552.2,2388.11,9063.23,1.3,47.77,520.82,2388.16,8138.47,8.4499,0.03,394.0,2388.0,100.0,38.95,23.1465
56.0,91.0,-0.0005,0.0002,100.0,518.67,642.89,1588.1,1411.83,14.62,21.61,553.42,2388.12,9059.63,1.3,47.48,521.18,2388.12,8141.82,8.4518,0.03,393.0,2388.0,100.0,38.82,23.2709
69.0,30.0,0.0017,0.0003,100.0,518.67,642.11,1596.64,1401.98,14.62,21.61,554.4,2388.03,9060.93,1.3,47.44,521.7,2388.04,8139.49,8.4127,0.03,393.0,2388.0,100.0,39.13,23.4085
55.0,23.0,-0.0035,-0.0002,100.0,518.67,642.71,1588.78,1411.58,14.62,21.61,553.88,2388.07,9055.32,1.3,47.52,521.69,2388.1,8125.81,8.4265,0.03,392.0,2388.0,100.0,38.87,23.3842
14.0,37.0,0.0042,-0.0003,100.0,518.67,642.66,1588.87,1403.89,14.62,21.61,553.96,2388.05,9059.4,1.3,47.46,521.42,2388.09,8137.29,8.4503,0.03,394.0,2388.0,100.0,38.7,23.2441
38.0,149.0,-0.0013,-0.0004,100.0,518.67,643.24,1592.16,1416.73,14.62,21.61,552.5,2388.1,9081.19,1.3,47.77,520.66,2388.06,8148.69,8.4655,0.03,393.0,2388.0,100.0,38.78,23.2089
80.0,9.0,0.0023,-0.0003,100.0,518.67,642.27,1580.36,1414.7,14.62,21.61,553.21,2388.13,9049.19,1.3,47.75,521.39,2388.13,8130.14,8.4519,0.03,393.0,2388.0,100.0,38.76,23.3685
87.0,27.0,0.0003,-0.0001,100.0,518.67,643.07,1584.95,1404.56,14.62,21.61,554.16,2388.09,9060.19,1.3,47.43,521.37,2388.01,8142.77,8.3933,0.03,392.0,2388.0,100.0,38.87,23.3299
15.0,127.0,0.0011,0.0005,100.0,518.67,642.1,1589.3,1397.59,14.62,21.61,553.7,2388.09,9052.79,1.3,47.54,521.8,2388.07,8134.43,8.4339,0.03,392.0,2388.0,100.0,39.12,23.2636
80.0,48.0,-0.0031,-0.0002,100.0,518.67,642.71,1583.68,1406.56,14.62,21.61,553.9,2388.13,9064.8,1.3,47.52,521.39,2388.12,8131.74,8.4648,0.03,392.0,2388.0,100.0,38.88,23.2074
23.0,140.0,-0.0035,-0.0003,100.0,518.67,643.43,1594.82,1410.37,14.62,21.61,552.11,2388.14,9060.29,1.3,47.9,520.93,2388.17,8127.31,8.4701,0.03,394.0,2388.0,100.0,38.41,23.2149
35.0,87.0,-0.0005,0.0001,100.0,518.67,642.06,1583.98,1407.81,14.62,21.61,553.24,2388.11,9058.33,1.3,47.47,521.75,2388.09,8138.84,8.4117,0.03,392.0,2388.0,100.0,38.9,23.4093
16.0,83.0,-0.0002,0.0004,100.0,518.67,643.31,1584.59,1405.56,14.62,21.61,552.56,2388.06,9061.19,1.3,47.7,520.53,2388.13,8136.97,8.468,0.03,395.0,2388.0,100.0,38.64,23.3159
41.0,197.0,0.002,-0.0003,100.0,518.67,643.62,1599.12,1419.88,14.62,21.61,552.74,2388.08,9121.2,1.3,47.86,520.62,2388.11,8189.84,8.4912,0.03,395.0,2388.0,100.0,38.68,23.188
16.0,148.0,-0.0038,-0.0004,100.0,518.67,642.6,1600.22,1415.16,14.62,21.61,552.62,2388.13,9056.76,1.3,47.94,520.71,2388.17,8134.36,8.4889,0.03,395.0,2388.0,100.0,38.83,23.2746
37.0,48.0,-0.0012,-0.0003,100.0,518.67,642.33,1586.64,1401.04,14.62,21.61,553.6,2388.14,9048.65,1.3,47.59,521.59,2388.12,8124.65,8.406,0.03,392.0,2388.0,100.0,38.8,23.3524
88.0,77.0,0.0012,0.0003,100.0,518.67,642.28,1592.92,1397.83,14.62,21.61,553.93,2388.11,9061.74,1.3,47.44,522.0,2388.02,8151.57,8.3934,0.03,394.0,2388.0,100.0,38.96,23.4144
6.0,44.0,0.0022,0.0005,100.0,518.67,642.42,1594.67,1406.01,14.62,21.61,553.21,2388.15,9043.7,1.3,47.62,521.45,2388.15,8123.94,8.4426,0.03,392.0,2388.0,100.0,38.65,23.3354
49.0,31.0,0.0001,-0.0003,100.0,518.67,642.51,1589.2,1403.36,14.62,21.61,553.46,2388.14,9041.32,1.3,47.37,521.06,2388.12,8124.1,8.4114,0.03,393.0,2388.0,100.0,38.74,23.3764
74.0,134.0,-0.0001,-0.0005,100.0,518.67,643.36,1591.59,1416.62,14.62,21.61,553.0,2388.17,9054.09,1.3,47.79,521.46,2388.13,8135.06,8.4355,0.03,395.0,2388.0,100.0,38.71,23.157
27.0,116.0,-0.0011,-0.0003,100.0,518.67,643.03,1595.3,1414.22,14.62,21.61,553.75,2388.12,9087.05,1.3,47.69,521.55,2388.09,8162.59,8.4847,0.03,392.0,2388.0,100.0,38.58,23.2533
86.0,87.0,0.0003,-0.0003,100.0,518.67,642.84,1587.57,1406.25,14.62,21.61,553.44,2388.05,9055.87,1.3,47.3,521.68,2388.07,8136.61,8.4429,0.03,393.0,2388.0,100.0,38.81,23.2373
24.0,21.0,0.0006,-0.0002,100.0,518.67,642.28,1591.12,1398.91,14.62,21.61,554.48,2388.01,9066.81,1.3,47.26,522.13,2388.02,8140.61,8.3914,0.03,391.0,2388.0,100.0,39.0,23.3588
61.0,78.0,-0.0012,0.0004,100.0,518.67,642.26,1591.1,1396.19,14.62,21.61,554.76,2388.03,9066.6,1.3,47.26,522.05,2387.99,8148.51,8.4035,0.03,392.0,2388.0,100.0,38.88,23.3449
14.0,166.0,-0.0006,0.0002,100.0,518.67,643.24,1600.42,1420.87,14.62,21.61,552.07,2388.23,9106.99,1.3,47.92,519.94,2388.17,8180.49,8.4781,0.03,396.0,2388.0,100.0,38.58,23.1287
28.0,74.0,0.004,-0.0004,100.0,518.67,642.26,1589.71,1392.72,14.62,21.61,553.94,2388.02,9064.55,1.3,47.19,522.12,2388.04,8141.05,8.3927,0.03,392.0,2388.0,100.0,38.98,23.3505
62.0,2.0,-0.0037,0.0001,100.0,518.67,642.53,1580.22,1412.82,14.62,21.61,553.68,2388.08,9058.77,1.3,47.5,520.92,2388.1,8139.12,8.451,0.03,394.0,2388.0,100.0,38.86,23.3081
16.0,59.0,-0.0043,-0.0004,100.0,518.67,643.24,1588.15,1413.43,14.62,21.61,553.95,2388.09,9059.17,1.3,47.75,521.16,2388.11,8136.17,8.4508,0.03,393.0,2388.0,100.0,38.72,23.2897
23.0,141.0,-0.0012,0.0001,100.0,518.67,643.2,1603.27,1414.31,14.62,21.61,551.95,2388.2,9055.86,1.3,47.77,520.5,2388.25,8132.49,8.4582,0.03,393.0,2388.0,100.0,38.56,23.2728
11.0,87.0,0.0028,-0.0004,100.0,518.67,642.3,1579.51,1393.42,14.62,21.61,554.91,2388.04,9065.09,1.3,47.25,522.52,2388.07,8140.06,8.4316,0.03,392.0,2388.0,100.0,39.08,23.3275
65.0,153.0,0.0021,-0.0001,100.0,518.67,643.95,1592.45,1432.83,14.62,21.61,551.19,2388.28,9030.23,1.3,48.08,519.73,2388.34,8109.49,8.5197,0.03,396.0,2388.0,100.0,38.37,23.1362
74.0,8.0,0.0037,0.0002,100.0,518.67,642.26,1583.32,1397.7,14.62,21.61,553.6,2388.09,9065.24,1.3,47.35,522.58,2388.07,8147.74,8.4369,0.03,392.0,2388.0,100.0,39.08,23.3323
38.0,76.0,0.0002,0.0004,100.0,518.67,642.53,1584.43,1408.84,14.62,21.61,552.65,2388.09,9055.66,1.3,47.52,521.72,2388.17,8128.11,8.486,0.03,393.0,2388.0,100.0,38.89,23.1985
87.0,171.0,-0.0028,0.0005,100.0,518.67,643.76,1606.22,1425.41,14.62,21.61,551.73,2388.26,9051.65,1.3,48.12,519.72,2388.23,8122.26,8.5292,0.03,395.0,2388.0,100.0,38.5,23.0723
33.0,54.0,-0.001,-0.0002,100.0,518.67,642.1,1582.75,1396.31,14.62,21.6,554.73,2388.03,9058.17,1.3,47.14,522.24,2387.97,8138.87,8.3936,0.03,392.0,2388.0,100.0,39.01,23.3104
26.0,70.0,-0.0003,-0.0002,100.0,518.67,642.53,1592.82,1410.03,14.62,21.61,553.24,2388.12,9045.84,1.3,47.47,521.67,2388.15,8130.95,8.4491,0.03,393.0,2388.0,100.0,38.68,23.2131
84.0,47.0,-0.0037,0.0001,100.0,518.67,642.86,1586.5,1409.57,14.62,21.61,553.47,2388.08,9053.38,1.3,47.67,521.5,2388.09,8132.22,8.4442,0.03,393.0,2388.0,100.0,38.81,23.2598
25.0,144.0,-0.0016,0.0003,100.0,518.67,642.78,1585.02,1410.98,14.62,21.61,553.13,2388.09,9053.39,1.3,47.54,521.36,2388.15,8138.14,8.4626,0.03,392.0,2388.0,100.0,38.83,23.2199
34.0,155.0,0.0051,0.0,100.0,518.67,642.99,1591.27,1414.88,14.62,21.61,553.4,2388.1,9098.48,1.3,47.52,521.05,2388.07,8174.41,8.495,0.03,395.0,2388.0,100.0,38.66,23.1985
31.0,101.0,0.0031,0.0001,100.0,518.67,642.1,1583.86,1401.44,14.62,21.6,554.52,2388.08,9055.73,1.3,47.35,521.76,2388.08,8133.5,8.3783,0.03,392.0,2388.0,100.0,38.85,23.3846
60.0,123.0,-0.001,-0.0002,100.0,518.67,643.41,1594.83,1414.63,14.62,21.61,552.77,2388.09,9070.42,1.3,47.66,521.18,2388.07,8151.39,8.465,0.03,393.0,2388.0,100.0,38.86,23.2641
85.0,25.0,0.0008,0.0,100.0,518.67,642.47,1585.34,1404.21,14.62,21.61,553.19,2388.05,9045.29,1.3,47.51,521.04,2388.11,8127.25,8.4083,0.03,391.0,2388.0,100.0,38.72,23.4437
10.0,146.0,0.0033,0.0003,100.0,518.67,642.52,1590.73,1402.77,14.62,21.61,554.35,2388.1,9063.19,1.3,47.48,521.82,2388.07,8141.56,8.4293,0.03,393.0,2388.0,100.0,39.0,23.2802
84.0,127.0,0.0018,0.0001,100.0,518.67,642.9,1590.05,1410.5,14.62,21.61,552.81,2388.15,9046.76,1.3,47.61,520.95,2388.09,8128.31,8.4835,0.03,395.0,2388.0,100.0,38.78,23.3284
35.0,25.0,-0.001,0.0,100.0,518.67,642.05,1590.48,1410.74,14.62,21.61,553.88,2388.11,9062.81,1.3,47.57,521.94,2388.08,8138.08,8.4171,0.03,392.0,2388.0,100.0,38.89,23.355
